id,task_type,difficulty,nl_question,sql_query,sparql_or_graph_query,gold_answer_json,notes
C064,semantic,hard,识别与“大类”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%DLMC%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%DLMC%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%DLMC%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%DLMC%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%DLMC%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""大类"") || CONTAINS(STR(?comment), ""大类"")) }",,语义字段发现
C065,semantic,hard,识别与“中类”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%ZLMC%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%ZLMC%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%ZLMC%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%ZLMC%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%ZLMC%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""中类"") || CONTAINS(STR(?comment), ""中类"")) }",,语义字段发现
C066,semantic,hard,识别与“小类”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%XLMC%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%XLMC%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%XLMC%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%XLMC%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%XLMC%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""小类"") || CONTAINS(STR(?comment), ""小类"")) }",,语义字段发现
C067,semantic,hard,识别与“备注”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%BZ%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%BZ%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%BZ%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%BZ%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%BZ%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""备注"") || CONTAINS(STR(?comment), ""备注"")) }",,语义字段发现
C068,semantic,hard,识别与“标识码”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%GUID%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%GUID%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%GUID%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%GUID%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%GUID%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""标识码"") || CONTAINS(STR(?comment), ""标识码"")) }",,语义字段发现
C069,semantic,hard,识别与“行政代码”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%ZDGADM%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%ZDGADM%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%ZDGADM%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%ZDGADM%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%ZDGADM%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""行政代码"") || CONTAINS(STR(?comment), ""行政代码"")) }",,语义字段发现
C070,semantic,hard,识别与“公安代码”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%ZDGACM%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%ZDGACM%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%ZDGACM%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%ZDGACM%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%ZDGACM%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""公安代码"") || CONTAINS(STR(?comment), ""公安代码"")) }",,语义字段发现
C071,semantic,hard,识别与“地址类型”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%DZLX%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%DZLX%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%DZLX%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%DZLX%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%DZLX%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""地址类型"") || CONTAINS(STR(?comment), ""地址类型"")) }",,语义字段发现
C072,semantic,hard,识别与“使用状态”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%SYZT%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%SYZT%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%SYZT%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%SYZT%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%SYZT%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""使用状态"") || CONTAINS(STR(?comment), ""使用状态"")) }",,语义字段发现
C073,semantic,hard,识别与“设立时间”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%SLSJ%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%SLSJ%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%SLSJ%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%SLSJ%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%SLSJ%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""设立时间"") || CONTAINS(STR(?comment), ""设立时间"")) }",,语义字段发现
C074,semantic,hard,识别与“启用时间”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%QYSJ%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%QYSJ%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%QYSJ%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%QYSJ%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%QYSJ%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""启用时间"") || CONTAINS(STR(?comment), ""启用时间"")) }",,语义字段发现
C075,semantic,hard,识别与“停用时间”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%TYSJ%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%TYSJ%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%TYSJ%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%TYSJ%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%TYSJ%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""停用时间"") || CONTAINS(STR(?comment), ""停用时间"")) }",,语义字段发现
C076,semantic,hard,识别与“编码”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%DM%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%DM%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%DM%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%DM%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%DM%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""编码"") || CONTAINS(STR(?comment), ""编码"")) }",,语义字段发现
C077,multihop,hard,从POI追踪到门牌再到房间（名称链路）,"SELECT p.MC AS poi_name,m.MPQC AS mp_name,f.FJHQC AS room_name FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID LIMIT 50;",SELECT ?poiName ?mpName ?roomName WHERE { ?p <zs_POI_dm.MC> ?poiName ; <zs_POI_dm.BZ_GUID> ?guid . ?m <zs_MP_bz.GUID> ?guid ; <zs_MP_bz.MPQC> ?mpName ; <zs_MP_bz.S_GUID> ?sg . ?f <zs_FJ_bz.S_GUID> ?sg ; <zs_FJ_bz.FJHQC> ?roomName . } LIMIT 50,,三跳路径
C078,multihop,hard,从POI追踪到门牌再到房间（编码链路）,"SELECT p.GUID AS poi_guid,m.GUID AS mp_guid,f.GUID AS fj_guid FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID LIMIT 50;",SELECT ?poiGuid ?mpGuid ?fjGuid WHERE { ?p <zs_POI_dm.GUID> ?poiGuid ; <zs_POI_dm.BZ_GUID> ?mpGuid . ?m <zs_MP_bz.GUID> ?mpGuid ; <zs_MP_bz.S_GUID> ?sg . ?f <zs_FJ_bz.S_GUID> ?sg ; <zs_FJ_bz.GUID> ?fjGuid . } LIMIT 50,,三跳路径
C079,multihop,hard,按区县统计POI->MP->FJ链路数量,"SELECT p.QXMC,COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID GROUP BY p.QXMC ORDER BY cnt DESC;",SELECT ?qxmc (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.QXMC> ?qxmc ; <zs_POI_dm.BZ_GUID> ?guid . ?m <zs_MP_bz.GUID> ?guid ; <zs_MP_bz.S_GUID> ?sg . ?f <zs_FJ_bz.S_GUID> ?sg . } GROUP BY ?qxmc ORDER BY DESC(?cnt),,三跳路径
C080,multihop,hard,统计有联系方式且可追踪到房间的POI数量,"SELECT COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID WHERE p.LXFS IS NOT NULL AND TRIM(p.LXFS)<>"""";",SELECT (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.LXFS> ?lxfs ; <zs_POI_dm.BZ_GUID> ?guid . FILTER(STRLEN(STR(?lxfs))>0) ?m <zs_MP_bz.GUID> ?guid ; <zs_MP_bz.S_GUID> ?sg . ?f <zs_FJ_bz.S_GUID> ?sg . },,三跳路径
C081,multihop,hard,按POI大类统计可达房间数量,"SELECT p.DLMC,COUNT(f.gid) AS room_cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID GROUP BY p.DLMC ORDER BY room_cnt DESC;",SELECT ?dlmc (COUNT(?f) AS ?room_cnt) WHERE { ?p <zs_POI_dm.DLMC> ?dlmc ; <zs_POI_dm.BZ_GUID> ?guid . ?m <zs_MP_bz.GUID> ?guid ; <zs_MP_bz.S_GUID> ?sg . ?f <zs_FJ_bz.S_GUID> ?sg . } GROUP BY ?dlmc ORDER BY DESC(?room_cnt),,三跳路径
C082,multihop,hard,统计POI->MP存在但MP->FJ不存在断链数,SELECT COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID LEFT JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID WHERE f.S_GUID IS NULL;,SELECT (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.BZ_GUID> ?guid . ?m <zs_MP_bz.GUID> ?guid ; <zs_MP_bz.S_GUID> ?sg . FILTER NOT EXISTS { ?f <zs_FJ_bz.S_GUID> ?sg . } },,三跳路径
C083,multihop,hard,查看POI地址-门牌-房间路径样本,"SELECT p.DZ,m.MPQC,f.FJHQC FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID LIMIT 100;",SELECT ?dz ?mpqc ?fjhqc WHERE { ?p <zs_POI_dm.DZ> ?dz ; <zs_POI_dm.BZ_GUID> ?guid . ?m <zs_MP_bz.GUID> ?guid ; <zs_MP_bz.MPQC> ?mpqc ; <zs_MP_bz.S_GUID> ?sg . ?f <zs_FJ_bz.S_GUID> ?sg ; <zs_FJ_bz.FJHQC> ?fjhqc . } LIMIT 100,,三跳路径
C084,multihop,hard,按市级统计POI->MP->FJ链路数量,"SELECT p.SSJMC,COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID GROUP BY p.SSJMC ORDER BY cnt DESC;",SELECT ?ssjmc (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.SSJMC> ?ssjmc ; <zs_POI_dm.BZ_GUID> ?guid . ?m <zs_MP_bz.GUID> ?guid ; <zs_MP_bz.S_GUID> ?sg . ?f <zs_FJ_bz.S_GUID> ?sg . } GROUP BY ?ssjmc ORDER BY DESC(?cnt),,三跳路径
C085,multihop,hard,统计POI-门牌-房间唯一链路数,"SELECT COUNT(DISTINCT p.GUID || ""-"" || m.GUID || ""-"" || f.GUID) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID;","SELECT (COUNT(DISTINCT CONCAT(STR(?pg),""|"",STR(?mg),""|"",STR(?fg))) AS ?cnt) WHERE { ?p <zs_POI_dm.GUID> ?pg ; <zs_POI_dm.BZ_GUID> ?mg . ?m <zs_MP_bz.GUID> ?mg ; <zs_MP_bz.S_GUID> ?sg . ?f <zs_FJ_bz.S_GUID> ?sg ; <zs_FJ_bz.GUID> ?fg . }",,三跳路径
C086,multihop,hard,查看广东省内POI到房间链路Top50,"SELECT p.MC,m.MPQC,f.FJHQC FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID WHERE p.SJMC=""广东省"" LIMIT 50;","SELECT ?mc ?mpqc ?fjhqc WHERE { ?p <zs_POI_dm.SJMC> ""广东省"" ; <zs_POI_dm.MC> ?mc ; <zs_POI_dm.BZ_GUID> ?guid . ?m <zs_MP_bz.GUID> ?guid ; <zs_MP_bz.MPQC> ?mpqc ; <zs_MP_bz.S_GUID> ?sg . ?f <zs_FJ_bz.S_GUID> ?sg ; <zs_FJ_bz.FJHQC> ?fjhqc . } LIMIT 50",,三跳路径
C087,multihop,hard,从POI到AOI再到门牌链路样本,"SELECT p.MC AS poi_name,a.MC AS aoi_name,m.MPQC AS mp_name FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC LIMIT 50;",SELECT ?poiName ?aoiName ?mpName WHERE { ?p <zs_POI_dm.MC> ?poiName ; <zs_POI_dm.QXMC> ?qxmc ; <zs_POI_dm.SSJMC> ?ssjmc . ?a <zs_AOI_dm.QXMC> ?qxmc ; <zs_AOI_dm.MC> ?aoiName . ?m <zs_MP_bz.S_MC> ?ssjmc ; <zs_MP_bz.MPQC> ?mpName . } LIMIT 50,,跨域多跳
C088,multihop,hard,统计POI->AOI->门牌链路数量,SELECT COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC;,SELECT (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.QXMC> ?qxmc ; <zs_POI_dm.SSJMC> ?ssjmc . ?a <zs_AOI_dm.QXMC> ?qxmc . ?m <zs_MP_bz.S_MC> ?ssjmc . },,跨域多跳
C089,multihop,hard,按区县统计POI->AOI->门牌链路,"SELECT p.QXMC,COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC GROUP BY p.QXMC ORDER BY cnt DESC;",SELECT ?qxmc (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.QXMC> ?qxmc ; <zs_POI_dm.SSJMC> ?ssjmc . ?a <zs_AOI_dm.QXMC> ?qxmc . ?m <zs_MP_bz.S_MC> ?ssjmc . } GROUP BY ?qxmc ORDER BY DESC(?cnt),,跨域多跳
C090,multihop,hard,统计POI->AOI可达但无门牌映射数量,SELECT COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC LEFT JOIN zs_MP_bz m ON p.SSJMC=m.S_MC WHERE m.S_MC IS NULL;,SELECT (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.QXMC> ?qxmc ; <zs_POI_dm.SSJMC> ?ssjmc . ?a <zs_AOI_dm.QXMC> ?qxmc . FILTER NOT EXISTS { ?m <zs_MP_bz.S_MC> ?ssjmc . } },,跨域多跳
C091,multihop,hard,按POI大类统计跨域多跳链路,"SELECT p.DLMC,COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC GROUP BY p.DLMC ORDER BY cnt DESC;",SELECT ?dlmc (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.DLMC> ?dlmc ; <zs_POI_dm.QXMC> ?qxmc ; <zs_POI_dm.SSJMC> ?ssjmc . ?a <zs_AOI_dm.QXMC> ?qxmc . ?m <zs_MP_bz.S_MC> ?ssjmc . } GROUP BY ?dlmc ORDER BY DESC(?cnt),,跨域多跳
C092,multihop,hard,按市级统计POI->AOI->门牌链路,"SELECT p.SSJMC,COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC GROUP BY p.SSJMC ORDER BY cnt DESC;",SELECT ?ssjmc (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.SSJMC> ?ssjmc ; <zs_POI_dm.QXMC> ?qxmc . ?a <zs_AOI_dm.QXMC> ?qxmc . ?m <zs_MP_bz.S_MC> ?ssjmc . } GROUP BY ?ssjmc ORDER BY DESC(?cnt),,跨域多跳
C093,multihop,hard,抽样查看POI-AOI-门牌地址链路,"SELECT p.DZ AS poi_dz,a.DZ AS aoi_dz,m.MPQC FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC LIMIT 100;",SELECT ?poiDz ?aoiDz ?mpqc WHERE { ?p <zs_POI_dm.DZ> ?poiDz ; <zs_POI_dm.QXMC> ?qxmc ; <zs_POI_dm.SSJMC> ?ssjmc . ?a <zs_AOI_dm.QXMC> ?qxmc ; <zs_AOI_dm.DZ> ?aoiDz . ?m <zs_MP_bz.S_MC> ?ssjmc ; <zs_MP_bz.MPQC> ?mpqc . } LIMIT 100,,跨域多跳
C094,multihop,hard,统计跨域多跳中的唯一POI数,SELECT COUNT(DISTINCT p.GUID) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC;,SELECT (COUNT(DISTINCT ?pg) AS ?cnt) WHERE { ?p <zs_POI_dm.GUID> ?pg ; <zs_POI_dm.QXMC> ?qxmc ; <zs_POI_dm.SSJMC> ?ssjmc . ?a <zs_AOI_dm.QXMC> ?qxmc . ?m <zs_MP_bz.S_MC> ?ssjmc . },,跨域多跳
C095,multihop,hard,统计跨域多跳中的唯一门牌数,SELECT COUNT(DISTINCT m.GUID) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC;,SELECT (COUNT(DISTINCT ?mg) AS ?cnt) WHERE { ?p <zs_POI_dm.QXMC> ?qxmc ; <zs_POI_dm.SSJMC> ?ssjmc . ?a <zs_AOI_dm.QXMC> ?qxmc . ?m <zs_MP_bz.S_MC> ?ssjmc ; <zs_MP_bz.GUID> ?mg . },,跨域多跳
C096,multihop,hard,统计跨域多跳中的唯一AOI数,SELECT COUNT(DISTINCT a.GUID) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC;,SELECT (COUNT(DISTINCT ?ag) AS ?cnt) WHERE { ?p <zs_POI_dm.QXMC> ?qxmc ; <zs_POI_dm.SSJMC> ?ssjmc . ?a <zs_AOI_dm.QXMC> ?qxmc ; <zs_AOI_dm.GUID> ?ag . ?m <zs_MP_bz.S_MC> ?ssjmc . },,跨域多跳
C097,multihop,hard,统计POI->MP->FJ链路中涉及的唯一区县数量,SELECT COUNT(DISTINCT p.QXMC) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID;,SELECT (COUNT(DISTINCT ?qxmc) AS ?cnt) WHERE { ?p <zs_POI_dm.QXMC> ?qxmc ; <zs_POI_dm.BZ_GUID> ?guid . ?m <zs_MP_bz.GUID> ?guid ; <zs_MP_bz.S_GUID> ?sg . ?f <zs_FJ_bz.S_GUID> ?sg . },,三跳路径统计
C098,multihop,hard,统计POI->AOI->门牌链路中涉及的唯一市级名称数量,SELECT COUNT(DISTINCT p.SSJMC) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC;,SELECT (COUNT(DISTINCT ?ssjmc) AS ?cnt) WHERE { ?p <zs_POI_dm.SSJMC> ?ssjmc ; <zs_POI_dm.QXMC> ?qxmc . ?a <zs_AOI_dm.QXMC> ?qxmc . ?m <zs_MP_bz.S_MC> ?ssjmc . },,跨域多跳统计
C099,multihop,hard,按区县统计跨域多跳中的唯一门牌数量,"SELECT p.QXMC, COUNT(DISTINCT m.GUID) AS mp_cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC GROUP BY p.QXMC ORDER BY mp_cnt DESC;",SELECT ?qxmc (COUNT(DISTINCT ?mg) AS ?mp_cnt) WHERE { ?p <zs_POI_dm.QXMC> ?qxmc ; <zs_POI_dm.SSJMC> ?ssjmc . ?a <zs_AOI_dm.QXMC> ?qxmc . ?m <zs_MP_bz.S_MC> ?ssjmc ; <zs_MP_bz.GUID> ?mg . } GROUP BY ?qxmc ORDER BY DESC(?mp_cnt),,跨域多跳聚合
C100,multihop,hard,统计跨域多跳中的唯一区县数量,SELECT COUNT(DISTINCT p.QXMC) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC;,SELECT (COUNT(DISTINCT ?qxmc) AS ?cnt) WHERE { ?p <zs_POI_dm.QXMC> ?qxmc ; <zs_POI_dm.SSJMC> ?ssjmc . ?a <zs_AOI_dm.QXMC> ?qxmc . ?m <zs_MP_bz.S_MC> ?ssjmc . },,跨域多跳统计
