id,task_type,difficulty,nl_question,sql_query,sparql_or_graph_query,gold_answer_json,notes
C061,semantic,hard,帮我找出和“省级”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%SJMC%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%SJMC%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%SJMC%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%SJMC%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%SJMC%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C062,semantic,hard,帮我找出和“市级”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%SSJMC%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%SSJMC%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%SSJMC%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%SSJMC%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%SSJMC%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C063,semantic,hard,帮我找出和“区县”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%QXMC%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%QXMC%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%QXMC%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%QXMC%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%QXMC%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C064,semantic,hard,帮我找出和“大类”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%DLMC%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%DLMC%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%DLMC%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%DLMC%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%DLMC%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C065,semantic,hard,帮我找出和“中类”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%ZLMC%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%ZLMC%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%ZLMC%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%ZLMC%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%ZLMC%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C066,semantic,hard,帮我找出和“小类”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%XLMC%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%XLMC%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%XLMC%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%XLMC%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%XLMC%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C067,semantic,hard,帮我找出和“备注”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%BZ%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%BZ%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%BZ%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%BZ%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%BZ%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C068,semantic,hard,帮我找出和“标识码”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%GUID%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%GUID%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%GUID%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%GUID%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%GUID%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C069,semantic,hard,帮我找出和“行政代码”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%ZDGADM%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%ZDGADM%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%ZDGADM%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%ZDGADM%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%ZDGADM%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C070,semantic,hard,帮我找出和“公安代码”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%ZDGACM%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%ZDGACM%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%ZDGACM%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%ZDGACM%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%ZDGACM%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C071,semantic,hard,帮我找出和“地址类型”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%DZLX%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%DZLX%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%DZLX%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%DZLX%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%DZLX%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C072,semantic,hard,帮我找出和“使用状态”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%SYZT%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%SYZT%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%SYZT%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%SYZT%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%SYZT%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C073,semantic,hard,帮我找出和“设立时间”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%SLSJ%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%SLSJ%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%SLSJ%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%SLSJ%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%SLSJ%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C074,semantic,hard,帮我找出和“启用时间”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%QYSJ%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%QYSJ%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%QYSJ%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%QYSJ%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%QYSJ%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C075,semantic,hard,帮我找出和“停用时间”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%TYSJ%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%TYSJ%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%TYSJ%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%TYSJ%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%TYSJ%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C076,semantic,hard,帮我找出和“编码”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%DM%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%DM%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%DM%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%DM%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%DM%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C077,multihop,hard,我想从POI一路查到门牌再到房间（名称关联路径）。,"SELECT p.MC AS poi_name,m.MPQC AS mp_name,f.FJHQC AS room_name FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID LIMIT 50;","MATCH (p:Resource), (m:Resource), (f:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN p['zs_POI_dm.MC'] AS poi_name, m['zs_MP_bz.MPQC'] AS mp_name, f['zs_FJ_bz.FJHQC'] AS room_name LIMIT 50",,三跳路径
C078,multihop,hard,我想从POI一路查到门牌再到房间（编码关联路径）。,"SELECT p.GUID AS poi_guid,m.GUID AS mp_guid,f.GUID AS fj_guid FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID LIMIT 50;","MATCH (p:Resource), (m:Resource), (f:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN p['zs_POI_dm.GUID'] AS poi_guid, m['zs_MP_bz.GUID'] AS mp_guid, f['zs_FJ_bz.GUID'] AS fj_guid LIMIT 50",,三跳路径
C079,multihop,hard,按区县帮我看麻烦帮我看下POI->MP->FJ关联路径有多少条。,"SELECT p.QXMC,COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID GROUP BY p.QXMC ORDER BY cnt DESC;","MATCH (p:Resource), (m:Resource), (f:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN p['zs_POI_dm.QXMC'] AS qxmc, count(*) AS cnt ORDER BY cnt DESC",,三跳路径
C080,multihop,hard,麻烦帮我看下有联系方式且可追踪到房间的POI有多少条。,"SELECT COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID WHERE p.LXFS IS NOT NULL AND TRIM(p.LXFS)<>"""";","MATCH (p:Resource), (m:Resource), (f:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] AND p['zs_POI_dm.LXFS'] IS NOT NULL AND trim(toString(p['zs_POI_dm.LXFS'])) <> '' RETURN count(*) AS cnt",,三跳路径
C081,multihop,hard,按POI大类帮我看麻烦帮我看下可达房间有多少条。,"SELECT p.DLMC,COUNT(f.gid) AS room_cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID GROUP BY p.DLMC ORDER BY room_cnt DESC;","MATCH (p:Resource), (m:Resource), (f:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN p['zs_POI_dm.DLMC'] AS dlmc, count(*) AS room_cnt ORDER BY room_cnt DESC",,三跳路径
C082,multihop,hard,麻烦帮我看下POI->MP存在但MP->FJ不存在断链数。,SELECT COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID LEFT JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID WHERE f.S_GUID IS NULL;,"MATCH (p:Resource), (m:Resource), (f:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN count(*) AS cnt",,三跳路径
C083,multihop,hard,查看POI地址-门牌-房间路径示例,"SELECT p.DZ,m.MPQC,f.FJHQC FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID LIMIT 100;","MATCH (p:Resource), (m:Resource), (f:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN p['zs_POI_dm.DZ'] AS dz, m['zs_MP_bz.MPQC'] AS mpqc, f['zs_FJ_bz.FJHQC'] AS fjhqc LIMIT 100",,三跳路径
C084,multihop,hard,按市级帮我看麻烦帮我看下POI->MP->FJ关联路径有多少条。,"SELECT p.SSJMC,COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID GROUP BY p.SSJMC ORDER BY cnt DESC;","MATCH (p:Resource), (m:Resource), (f:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN p['zs_POI_dm.SSJMC'] AS ssjmc, count(*) AS cnt ORDER BY cnt DESC",,三跳路径
C085,multihop,hard,麻烦帮我看下POI-门牌-房间唯一关联路径数。,"SELECT COUNT(DISTINCT p.GUID || ""-"" || m.GUID || ""-"" || f.GUID) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID;","MATCH (p:Resource), (m:Resource), (f:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN count(p) AS cnt",,三跳路径
C086,multihop,hard,查看广东省内POI到房间关联路径Top50,"SELECT p.MC,m.MPQC,f.FJHQC FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID WHERE p.SJMC=""广东省"" LIMIT 50;","MATCH (p:Resource), (m:Resource), (f:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] AND p['zs_POI_dm.SJMC'] = '广东省' RETURN p['zs_POI_dm.MC'] AS mc, m['zs_MP_bz.MPQC'] AS mpqc, f['zs_FJ_bz.FJHQC'] AS fjhqc LIMIT 50",,三跳路径
C087,multihop,hard,从POI到AOI再到门牌关联路径示例,"SELECT p.MC AS poi_name,a.MC AS aoi_name,m.MPQC AS mp_name FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC LIMIT 50;","MATCH (p:Resource), (a:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.QXMC'] = a['zs_AOI_dm.QXMC'] AND p['zs_POI_dm.SSJMC'] = m['zs_MP_bz.S_MC'] RETURN p['zs_POI_dm.MC'] AS poi_name, a['zs_AOI_dm.MC'] AS aoi_name, m['zs_MP_bz.MPQC'] AS mp_name LIMIT 50",,跨域多跳
C088,multihop,hard,麻烦帮我看下POI->AOI->门牌关联路径有多少条。,SELECT COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC;,"MATCH (p:Resource), (a:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.QXMC'] = a['zs_AOI_dm.QXMC'] AND p['zs_POI_dm.SSJMC'] = m['zs_MP_bz.S_MC'] RETURN count(*) AS cnt",,跨域多跳
C089,multihop,hard,按区县帮我看麻烦帮我看下POI->AOI->门牌关联路径。,"SELECT p.QXMC,COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC GROUP BY p.QXMC ORDER BY cnt DESC;","MATCH (p:Resource), (a:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.QXMC'] = a['zs_AOI_dm.QXMC'] AND p['zs_POI_dm.SSJMC'] = m['zs_MP_bz.S_MC'] RETURN p['zs_POI_dm.QXMC'] AS qxmc, count(*) AS cnt ORDER BY cnt DESC",,跨域多跳
C090,multihop,hard,麻烦帮我看下POI->AOI可达但无门牌映射有多少条。,SELECT COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC LEFT JOIN zs_MP_bz m ON p.SSJMC=m.S_MC WHERE m.S_MC IS NULL;,"MATCH (p:Resource), (a:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.QXMC'] = a['zs_AOI_dm.QXMC'] AND p['zs_POI_dm.SSJMC'] = m['zs_MP_bz.S_MC'] RETURN count(*) AS cnt",,跨域多跳
C091,multihop,hard,按POI大类帮我看麻烦帮我看下跨域多跳关联路径。,"SELECT p.DLMC,COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC GROUP BY p.DLMC ORDER BY cnt DESC;","MATCH (p:Resource), (a:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.QXMC'] = a['zs_AOI_dm.QXMC'] AND p['zs_POI_dm.SSJMC'] = m['zs_MP_bz.S_MC'] RETURN p['zs_POI_dm.DLMC'] AS dlmc, count(*) AS cnt ORDER BY cnt DESC",,跨域多跳
C092,multihop,hard,按市级帮我看麻烦帮我看下POI->AOI->门牌关联路径。,"SELECT p.SSJMC,COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC GROUP BY p.SSJMC ORDER BY cnt DESC;","MATCH (p:Resource), (a:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.QXMC'] = a['zs_AOI_dm.QXMC'] AND p['zs_POI_dm.SSJMC'] = m['zs_MP_bz.S_MC'] RETURN p['zs_POI_dm.SSJMC'] AS ssjmc, count(*) AS cnt ORDER BY cnt DESC",,跨域多跳
C093,multihop,hard,抽样查看POI-AOI-门牌地址关联路径,"SELECT p.DZ AS poi_dz,a.DZ AS aoi_dz,m.MPQC FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC LIMIT 100;","MATCH (p:Resource), (a:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.QXMC'] = a['zs_AOI_dm.QXMC'] AND p['zs_POI_dm.SSJMC'] = m['zs_MP_bz.S_MC'] RETURN p['zs_POI_dm.DZ'] AS poi_dz, a['zs_AOI_dm.DZ'] AS aoi_dz, m['zs_MP_bz.MPQC'] AS mpqc LIMIT 100",,跨域多跳
C094,multihop,hard,麻烦帮我看下跨域多跳中的唯一POI数。,SELECT COUNT(DISTINCT p.GUID) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC;,"MATCH (p:Resource), (a:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.QXMC'] = a['zs_AOI_dm.QXMC'] AND p['zs_POI_dm.SSJMC'] = m['zs_MP_bz.S_MC'] RETURN count(DISTINCT p['zs_POI_dm.GUID']) AS cnt",,跨域多跳
C095,multihop,hard,麻烦帮我看下跨域多跳中的唯一门牌数。,SELECT COUNT(DISTINCT m.GUID) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC JOIN zs_MP_bz m ON p.SSJMC=m.S_MC;,"MATCH (p:Resource), (a:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.QXMC'] = a['zs_AOI_dm.QXMC'] AND p['zs_POI_dm.SSJMC'] = m['zs_MP_bz.S_MC'] RETURN count(DISTINCT m['zs_MP_bz.GUID']) AS cnt",,跨域多跳
